format,dataset,task,trans,feature,label,l_pre,l_mp,l_post,stage,agg,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
PyG,TU_ENZYMES,link_pred,True,,,1,4,3,skipconcat,mean,99,0.677,0.0035,205948.0,0.0045,0.0,0.5939,0.0091,0.57,0.0073,0.7654,0.0117,0.6533,0.0073,0.6293,0.0131
PyG,TU_ENZYMES,link_pred,True,,,1,4,3,skipsum,add,99,0.6845,0.0097,200593.0,0.004,0.0,0.5934,0.006,0.5681,0.0047,0.7795,0.0025,0.6572,0.004,0.6366,0.009
PyG,TU_ENZYMES,link_pred,True,,,1,4,3,skipsum,max,99,0.6684,0.0085,200593.0,0.0042,0.0003,0.6102,0.0127,0.5787,0.0092,0.8103,0.0146,0.6752,0.0105,0.663,0.0192
PyG,TU_ENZYMES,link_pred,True,,,1,4,3,skipsum,mean,99,0.6762,0.007,200593.0,0.0045,0.0003,0.6108,0.0078,0.5817,0.0047,0.788,0.0167,0.6693,0.0091,0.644,0.0138
PyG,TU_ENZYMES,link_pred,True,,,1,6,2,skipconcat,add,79,0.6959,0.0066,201598.0,0.0046,0.0,0.5984,0.0074,0.5719,0.005,0.7832,0.0109,0.661,0.0073,0.6335,0.0093
PyG,TU_ENZYMES,link_pred,True,,,1,6,2,skipconcat,max,99,0.6683,0.0111,201598.0,0.005,0.0,0.6253,0.0026,0.5908,0.0012,0.8153,0.0124,0.6851,0.0046,0.6797,0.0206
PyG,TU_ENZYMES,link_pred,True,,,1,6,2,skipconcat,mean,99,0.6809,0.0084,201598.0,0.0056,0.0005,0.6037,0.0105,0.5766,0.0078,0.781,0.0122,0.6634,0.009,0.6399,0.0169
PyG,TU_ENZYMES,link_pred,True,,,1,6,2,skipsum,add,59,0.6887,0.0139,200333.0,0.0048,0.0004,0.5945,0.013,0.5661,0.0094,0.81,0.0111,0.6665,0.0101,0.6385,0.0194
PyG,TU_ENZYMES,link_pred,True,,,1,6,2,skipsum,max,99,0.6697,0.0105,200333.0,0.0049,0.0004,0.6184,0.0073,0.585,0.003,0.814,0.0257,0.6806,0.011,0.6708,0.0183
PyG,TU_ENZYMES,link_pred,True,,,1,6,2,skipsum,mean,99,0.6727,0.005,200333.0,0.0065,0.0016,0.6172,0.0068,0.5845,0.0046,0.8103,0.0143,0.6791,0.0072,0.6555,0.0082
PyG,TU_ENZYMES,link_pred,True,,,1,6,3,skipconcat,add,99,0.6907,0.0042,207621.0,0.007,0.0029,0.5917,0.0064,0.5668,0.0041,0.778,0.0126,0.6558,0.0072,0.6285,0.0059
PyG,TU_ENZYMES,link_pred,True,,,1,6,3,skipconcat,max,99,0.6677,0.0079,207621.0,0.0102,0.007,0.6172,0.0025,0.5841,0.0029,0.8144,0.0176,0.6802,0.0049,0.6665,0.017
PyG,TU_ENZYMES,link_pred,True,,,1,6,3,skipconcat,mean,79,0.679,0.0052,207621.0,0.007,0.0019,0.5964,0.0098,0.571,0.006,0.7748,0.0221,0.6574,0.0117,0.6339,0.0151
PyG,TU_ENZYMES,link_pred,True,,,1,6,3,skipsum,add,99,0.6851,0.0102,200393.0,0.0048,0.0003,0.5912,0.0129,0.5646,0.0099,0.7977,0.0057,0.6612,0.0088,0.6364,0.0164
PyG,TU_ENZYMES,link_pred,True,,,1,6,3,skipsum,max,99,0.6683,0.0079,200393.0,0.0063,0.0023,0.6196,0.0029,0.5868,0.0026,0.8088,0.009,0.68,0.0031,0.6689,0.0116
PyG,TU_ENZYMES,link_pred,True,,,1,6,3,skipsum,mean,99,0.6728,0.0057,200393.0,0.0061,0.0022,0.6112,0.0085,0.5804,0.007,0.8033,0.007,0.6739,0.0055,0.6505,0.0124
PyG,TU_ENZYMES,link_pred,True,,,1,8,2,skipconcat,add,99,0.7,0.012,204289.0,0.0072,0.0027,0.5919,0.013,0.5654,0.0099,0.796,0.0058,0.6611,0.0088,0.635,0.016
PyG,TU_ENZYMES,link_pred,True,,,1,8,2,skipconcat,max,99,0.67,0.0092,204289.0,0.006,0.0006,0.6246,0.0086,0.5898,0.0053,0.8178,0.0153,0.6853,0.0089,0.6789,0.0171
PyG,TU_ENZYMES,link_pred,True,,,1,8,2,skipconcat,mean,99,0.6807,0.005,204289.0,0.0098,0.0025,0.6045,0.0028,0.5769,0.0019,0.7838,0.0054,0.6646,0.0029,0.6443,0.0089
PyG,TU_ENZYMES,link_pred,True,,,1,8,2,skipsum,add,59,0.6914,0.0156,199361.0,0.0068,0.0024,0.5987,0.0126,0.5691,0.0104,0.815,0.0064,0.6701,0.0056,0.6406,0.0169
PyG,TU_ENZYMES,link_pred,True,,,1,8,2,skipsum,max,99,0.6698,0.0125,199361.0,0.0107,0.0042,0.6171,0.0076,0.5848,0.0043,0.807,0.0184,0.6781,0.0092,0.6737,0.0234
PyG,TU_ENZYMES,link_pred,True,,,1,8,2,skipsum,mean,99,0.6705,0.007,199361.0,0.0095,0.0051,0.6165,0.0132,0.5851,0.0099,0.8014,0.0145,0.6763,0.011,0.6583,0.0168
PyG,TU_ENZYMES,link_pred,True,,,1,8,3,skipconcat,add,79,0.684,0.0054,205174.0,0.008,0.0021,0.5966,0.0084,0.569,0.0056,0.796,0.0129,0.6636,0.0082,0.6413,0.0089
PyG,TU_ENZYMES,link_pred,True,,,1,8,3,skipconcat,max,99,0.6682,0.0052,205174.0,0.0118,0.0042,0.6113,0.0085,0.5783,0.0057,0.8222,0.0229,0.6789,0.0099,0.6643,0.0165
PyG,TU_ENZYMES,link_pred,True,,,1,8,3,skipconcat,mean,99,0.6747,0.0045,205174.0,0.0082,0.0021,0.6046,0.0059,0.576,0.0034,0.7916,0.0184,0.6668,0.0081,0.6414,0.0119
PyG,TU_ENZYMES,link_pred,True,,,1,8,3,skipsum,add,79,0.6823,0.0054,201001.0,0.0089,0.0016,0.5899,0.0057,0.5633,0.0046,0.8005,0.0141,0.6612,0.0054,0.6417,0.0061
PyG,TU_ENZYMES,link_pred,True,,,1,8,3,skipsum,max,99,0.6689,0.0097,201001.0,0.0139,0.0021,0.6162,0.007,0.5833,0.0041,0.8135,0.0158,0.6794,0.0081,0.672,0.0131
PyG,TU_ENZYMES,link_pred,True,,,1,8,3,skipsum,mean,99,0.6713,0.0073,201001.0,0.009,0.0023,0.6085,0.0111,0.5785,0.0078,0.8001,0.0145,0.6714,0.0099,0.6518,0.0177
PyG,TU_ENZYMES,link_pred,True,,,2,2,2,skipconcat,add,99,0.6902,0.0049,200451.0,0.0097,0.0012,0.5936,0.0083,0.5711,0.0069,0.7526,0.0156,0.6494,0.0074,0.6266,0.0104
PyG,TU_ENZYMES,link_pred,True,,,2,2,2,skipconcat,max,79,0.6772,0.0054,200451.0,0.0049,0.0002,0.6024,0.0121,0.5731,0.008,0.8023,0.0205,0.6685,0.0122,0.6361,0.0148
PyG,TU_ENZYMES,link_pred,True,,,2,2,2,skipconcat,mean,79,0.6835,0.0057,200451.0,0.0055,0.0016,0.5866,0.0074,0.5638,0.0048,0.765,0.0152,0.6492,0.0085,0.6204,0.0123
PyG,TU_ENZYMES,link_pred,True,,,2,2,2,skipsum,add,99,0.6836,0.0055,200792.0,0.0101,0.0,0.5994,0.0067,0.5741,0.0054,0.77,0.0107,0.6578,0.0054,0.6346,0.0093
PyG,TU_ENZYMES,link_pred,True,,,2,2,2,skipsum,max,99,0.6762,0.0058,200792.0,0.0064,0.0012,0.6013,0.0088,0.5743,0.0078,0.7845,0.0148,0.663,0.006,0.6325,0.0128
PyG,TU_ENZYMES,link_pred,True,,,2,2,2,skipsum,mean,99,0.6784,0.005,200792.0,0.0065,0.0012,0.5957,0.0124,0.572,0.008,0.7589,0.0252,0.6523,0.0144,0.629,0.0113
PyG,TU_ENZYMES,link_pred,True,,,2,2,3,skipconcat,add,79,0.6835,0.002,200481.0,0.0073,0.002,0.5911,0.0004,0.57,0.0024,0.7425,0.0187,0.6448,0.0056,0.6272,0.0033
PyG,TU_ENZYMES,link_pred,True,,,2,2,3,skipconcat,max,79,0.6741,0.0039,200481.0,0.014,0.0003,0.597,0.0098,0.5694,0.0081,0.7979,0.0042,0.6645,0.0055,0.6353,0.0127
PyG,TU_ENZYMES,link_pred,True,,,2,2,3,skipconcat,mean,99,0.6792,0.0043,200481.0,0.0086,0.001,0.5889,0.0103,0.5667,0.0074,0.755,0.015,0.6474,0.0101,0.6181,0.0129
PyG,TU_ENZYMES,link_pred,True,,,2,2,3,skipsum,add,79,0.6813,0.0061,199463.0,0.0045,0.0001,0.5935,0.0134,0.5707,0.0101,0.7552,0.0164,0.6501,0.0119,0.6337,0.0102
PyG,TU_ENZYMES,link_pred,True,,,2,2,3,skipsum,max,79,0.6736,0.0056,199463.0,0.01,0.0009,0.5974,0.0131,0.5705,0.0079,0.7864,0.0322,0.6612,0.0159,0.6349,0.0168
PyG,TU_ENZYMES,link_pred,True,,,2,2,3,skipsum,mean,79,0.6771,0.0038,199463.0,0.0082,0.0003,0.5958,0.0034,0.5725,0.002,0.7559,0.009,0.6515,0.0046,0.6288,0.0112
PyG,TU_ENZYMES,link_pred,True,,,2,4,2,skipconcat,add,99,0.6945,0.0079,199900.0,0.008,0.0019,0.5966,0.0136,0.5706,0.0105,0.7817,0.0134,0.6596,0.0101,0.6339,0.0108
PyG,TU_ENZYMES,link_pred,True,,,2,4,2,skipconcat,max,99,0.6716,0.0091,199900.0,0.0124,0.0007,0.6182,0.0102,0.5862,0.0065,0.8033,0.0185,0.6778,0.0106,0.6678,0.0182
PyG,TU_ENZYMES,link_pred,True,,,2,4,2,skipconcat,mean,79,0.6813,0.004,199900.0,0.0112,0.002,0.5987,0.0068,0.5727,0.0042,0.7771,0.0148,0.6594,0.0081,0.6317,0.0146
PyG,TU_ENZYMES,link_pred,True,,,2,4,2,skipsum,add,99,0.6929,0.0094,200593.0,0.0078,0.0009,0.5955,0.0087,0.5679,0.0065,0.7995,0.0071,0.6641,0.0062,0.6325,0.0114
PyG,TU_ENZYMES,link_pred,True,,,2,4,2,skipsum,max,99,0.6695,0.0081,200593.0,0.0074,0.0019,0.6172,0.0036,0.584,0.002,0.8144,0.0112,0.6802,0.0048,0.6643,0.015
PyG,TU_ENZYMES,link_pred,True,,,2,4,2,skipsum,mean,99,0.6779,0.0068,200593.0,0.006,0.0018,0.6083,0.0026,0.5789,0.0023,0.7951,0.0105,0.6699,0.0036,0.6444,0.0098
PyG,TU_ENZYMES,link_pred,True,,,2,4,3,skipconcat,add,79,0.6869,0.0017,200065.0,0.012,0.0019,0.5989,0.0038,0.5719,0.0016,0.7871,0.016,0.6624,0.0066,0.6354,0.002
PyG,TU_ENZYMES,link_pred,True,,,2,4,3,skipconcat,max,99,0.6717,0.0089,200065.0,0.0061,0.0012,0.6122,0.0056,0.5791,0.0043,0.8224,0.0086,0.6796,0.0045,0.6596,0.0173
PyG,TU_ENZYMES,link_pred,True,,,2,4,3,skipconcat,mean,99,0.678,0.0051,200065.0,0.0064,0.0019,0.5976,0.0106,0.5727,0.0077,0.7689,0.0125,0.6564,0.0095,0.6319,0.0152
PyG,TU_ENZYMES,link_pred,True,,,2,4,3,skipsum,add,79,0.6828,0.011,200333.0,0.0084,0.0004,0.5916,0.0145,0.5652,0.0098,0.7934,0.0215,0.6601,0.014,0.637,0.0173
PyG,TU_ENZYMES,link_pred,True,,,2,4,3,skipsum,max,99,0.6678,0.0092,200333.0,0.0074,0.0034,0.6153,0.0089,0.5836,0.0072,0.8051,0.0033,0.6767,0.0059,0.6635,0.0185
PyG,TU_ENZYMES,link_pred,True,,,2,4,3,skipsum,mean,99,0.6729,0.0043,200333.0,0.0123,0.0008,0.6078,0.0035,0.5792,0.0035,0.7884,0.0123,0.6677,0.0037,0.6453,0.0093
PyG,TU_ENZYMES,link_pred,True,,,2,6,2,skipconcat,add,99,0.6968,0.0044,203361.0,0.0131,0.0007,0.5924,0.0084,0.5663,0.0067,0.7901,0.0042,0.6597,0.0053,0.6345,0.0072
PyG,TU_ENZYMES,link_pred,True,,,2,6,2,skipconcat,max,99,0.6749,0.008,203361.0,0.0056,0.0002,0.6179,0.0038,0.583,0.0009,0.828,0.0296,0.684,0.0099,0.6767,0.0188
PyG,TU_ENZYMES,link_pred,True,,,2,6,2,skipconcat,mean,99,0.6855,0.0135,203361.0,0.0113,0.001,0.6021,0.0145,0.5735,0.0123,0.7999,0.0212,0.6678,0.009,0.6422,0.0163
PyG,TU_ENZYMES,link_pred,True,,,2,6,2,skipsum,add,99,0.6891,0.0049,200393.0,0.0115,0.0012,0.5905,0.0143,0.5632,0.0101,0.8068,0.0129,0.6633,0.0114,0.6349,0.0149
PyG,TU_ENZYMES,link_pred,True,,,2,6,2,skipsum,max,99,0.6669,0.0095,200393.0,0.0079,0.0006,0.6199,0.0025,0.5859,0.0014,0.8174,0.0093,0.6826,0.0037,0.6791,0.0151
PyG,TU_ENZYMES,link_pred,True,,,2,6,2,skipsum,mean,99,0.6723,0.0076,200393.0,0.0075,0.0022,0.6148,0.0099,0.5835,0.0076,0.8027,0.0084,0.6758,0.0076,0.6557,0.0156
PyG,TU_ENZYMES,link_pred,True,,,2,6,3,skipconcat,add,79,0.6888,0.0023,208916.0,0.0117,0.0009,0.5945,0.0049,0.5688,0.0039,0.7819,0.0095,0.6585,0.0043,0.6329,0.006
PyG,TU_ENZYMES,link_pred,True,,,2,6,3,skipconcat,max,99,0.6689,0.0086,208916.0,0.0122,0.0025,0.6178,0.007,0.5834,0.0041,0.8241,0.0246,0.683,0.0099,0.671,0.0181
PyG,TU_ENZYMES,link_pred,True,,,2,6,3,skipconcat,mean,99,0.6756,0.004,208916.0,0.0126,0.0028,0.6026,0.0052,0.5746,0.004,0.7901,0.0059,0.6653,0.0041,0.6407,0.0098
PyG,TU_ENZYMES,link_pred,True,,,2,6,3,skipsum,add,99,0.6902,0.0103,199361.0,0.0104,0.0029,0.5891,0.0154,0.5613,0.0114,0.8181,0.006,0.6657,0.0098,0.6338,0.0145
PyG,TU_ENZYMES,link_pred,True,,,2,6,3,skipsum,max,99,0.6684,0.0086,199361.0,0.0109,0.0014,0.6154,0.0031,0.5826,0.0011,0.814,0.0125,0.6791,0.0051,0.6682,0.013
PyG,TU_ENZYMES,link_pred,True,,,2,6,3,skipsum,mean,99,0.671,0.0055,199361.0,0.0119,0.0041,0.6116,0.0048,0.58,0.0038,0.809,0.0046,0.6756,0.0035,0.6528,0.0148
PyG,TU_ENZYMES,link_pred,True,,,2,8,2,skipconcat,add,99,0.7029,0.0037,205377.0,0.0095,0.0017,0.5907,0.0097,0.5638,0.0065,0.8012,0.0134,0.6618,0.009,0.6327,0.0112
PyG,TU_ENZYMES,link_pred,True,,,2,8,2,skipconcat,max,99,0.6757,0.0137,205377.0,0.0132,0.0025,0.6178,0.0108,0.5817,0.0083,0.8398,0.0183,0.6872,0.0086,0.6782,0.0203
PyG,TU_ENZYMES,link_pred,True,,,2,8,2,skipconcat,mean,99,0.6831,0.0081,205377.0,0.0063,0.0002,0.6039,0.0053,0.5776,0.0038,0.7732,0.0085,0.6613,0.0053,0.6399,0.0143
PyG,TU_ENZYMES,link_pred,True,,,2,8,2,skipsum,add,39,0.6866,0.008,201001.0,0.0084,0.0019,0.5867,0.0132,0.5609,0.0088,0.7977,0.0186,0.6587,0.0125,0.6344,0.0172
PyG,TU_ENZYMES,link_pred,True,,,2,8,2,skipsum,max,99,0.6707,0.0112,201001.0,0.013,0.002,0.6189,0.0028,0.5853,0.0015,0.8159,0.0112,0.6816,0.0043,0.6788,0.0134
PyG,TU_ENZYMES,link_pred,True,,,2,8,2,skipsum,mean,99,0.6711,0.0062,201001.0,0.0074,0.0018,0.6146,0.0115,0.5813,0.0083,0.8198,0.0114,0.6803,0.0094,0.6589,0.0155
PyG,TU_ENZYMES,link_pred,True,,,2,8,3,skipconcat,add,99,0.6908,0.0076,205957.0,0.0138,0.0003,0.5954,0.0081,0.5674,0.0066,0.8044,0.0056,0.6654,0.0047,0.6407,0.003
PyG,TU_ENZYMES,link_pred,True,,,2,8,3,skipconcat,max,99,0.6705,0.0117,205957.0,0.0148,0.0038,0.6164,0.0012,0.5822,0.0019,0.8244,0.0123,0.6824,0.0032,0.672,0.0146
PyG,TU_ENZYMES,link_pred,True,,,2,8,3,skipconcat,mean,99,0.6764,0.009,205957.0,0.0124,0.0029,0.6035,0.0113,0.5763,0.0081,0.781,0.0143,0.6632,0.0103,0.6439,0.0202
PyG,TU_ENZYMES,link_pred,True,,,2,8,3,skipsum,add,59,0.6814,0.0123,200193.0,0.0084,0.002,0.5875,0.0063,0.56,0.0058,0.8194,0.018,0.6651,0.0034,0.6436,0.0197
PyG,TU_ENZYMES,link_pred,True,,,2,8,3,skipsum,max,99,0.669,0.0049,200193.0,0.0132,0.0006,0.6129,0.0064,0.5813,0.0055,0.8081,0.0107,0.6761,0.0045,0.6707,0.008
PyG,TU_ENZYMES,link_pred,True,,,2,8,3,skipsum,mean,99,0.6717,0.0037,200193.0,0.011,0.0011,0.611,0.0094,0.5805,0.0064,0.8005,0.0133,0.673,0.009,0.6516,0.0114
PyG,TU_PROTEINS,link_pred,True,,,1,2,2,skipconcat,add,99,0.6812,0.0018,199336.0,0.0041,0.0001,0.6068,0.0014,0.5808,0.0036,0.7685,0.0206,0.6614,0.0054,0.646,0.0037
PyG,TU_PROTEINS,link_pred,True,,,1,2,2,skipconcat,max,99,0.6757,0.0009,199336.0,0.0077,0.0012,0.5942,0.0045,0.569,0.004,0.7776,0.005,0.6571,0.002,0.6354,0.0058
PyG,TU_PROTEINS,link_pred,True,,,1,2,2,skipconcat,mean,99,0.6768,0.0004,199336.0,0.0067,0.0013,0.5987,0.0054,0.574,0.0069,0.7684,0.0192,0.6569,0.0027,0.6318,0.0028
PyG,TU_PROTEINS,link_pred,True,,,1,2,2,skipsum,add,79,0.6725,0.0058,199801.0,0.0117,0.0035,0.6086,0.0028,0.5809,0.0011,0.7797,0.0155,0.6657,0.0059,0.6568,0.0133
PyG,TU_PROTEINS,link_pred,True,,,1,2,2,skipsum,max,99,0.6744,0.0018,199801.0,0.0051,0.001,0.5949,0.0035,0.571,0.0051,0.7648,0.0215,0.6536,0.0044,0.6365,0.0056
PyG,TU_PROTEINS,link_pred,True,,,1,2,2,skipsum,mean,99,0.6759,0.0019,199801.0,0.0047,0.0005,0.5998,0.0055,0.5732,0.0055,0.7821,0.0084,0.6615,0.0009,0.6369,0.0058
PyG,TU_PROTEINS,link_pred,True,,,1,2,3,skipconcat,add,99,0.6749,0.0027,203689.0,0.0089,0.0026,0.6051,0.0037,0.5787,0.0012,0.7726,0.0186,0.6616,0.0075,0.6482,0.0077
PyG,TU_PROTEINS,link_pred,True,,,1,2,3,skipconcat,max,99,0.6729,0.0023,203689.0,0.0118,0.0025,0.5922,0.002,0.5678,0.0022,0.7727,0.0066,0.6545,0.0015,0.6392,0.0077
PyG,TU_PROTEINS,link_pred,True,,,1,2,3,skipconcat,mean,99,0.6739,0.0017,203689.0,0.013,0.0048,0.5963,0.0043,0.5711,0.0033,0.7738,0.0038,0.6572,0.0034,0.6361,0.0045
PyG,TU_PROTEINS,link_pred,True,,,1,2,3,skipsum,add,99,0.6726,0.0034,200792.0,0.0081,0.0012,0.6001,0.0025,0.5745,0.0034,0.7726,0.0166,0.6589,0.0045,0.6485,0.0077
PyG,TU_PROTEINS,link_pred,True,,,1,2,3,skipsum,max,99,0.6731,0.0021,200792.0,0.0086,0.0017,0.5925,0.0008,0.5697,0.0007,0.7559,0.0067,0.6498,0.0022,0.6339,0.0074
PyG,TU_PROTEINS,link_pred,True,,,1,2,3,skipsum,mean,99,0.6743,0.0017,200792.0,0.0054,0.0014,0.5949,0.0034,0.5697,0.003,0.7761,0.016,0.657,0.0053,0.6353,0.0038
PyG,TU_PROTEINS,link_pred,True,,,1,4,2,skipconcat,add,99,0.6859,0.007,203465.0,0.0049,0.0002,0.6065,0.0053,0.5773,0.0035,0.7953,0.0116,0.669,0.0059,0.6523,0.0097
PyG,TU_PROTEINS,link_pred,True,,,1,4,2,skipconcat,max,99,0.6717,0.0036,203465.0,0.0095,0.0009,0.6185,0.0036,0.5854,0.0037,0.8123,0.0157,0.6804,0.0046,0.6715,0.0011
PyG,TU_PROTEINS,link_pred,True,,,1,4,2,skipconcat,mean,99,0.6759,0.002,203465.0,0.0066,0.0017,0.6079,0.0037,0.5789,0.0037,0.7916,0.0064,0.6687,0.0017,0.6511,0.0022
PyG,TU_PROTEINS,link_pred,True,,,1,4,2,skipsum,add,79,0.6789,0.0057,199463.0,0.0092,0.0009,0.5933,0.0046,0.5652,0.0036,0.8096,0.0129,0.6656,0.0047,0.6534,0.0077
PyG,TU_PROTEINS,link_pred,True,,,1,4,2,skipsum,max,99,0.6656,0.0036,199463.0,0.0065,0.0009,0.6177,0.0016,0.585,0.0014,0.8104,0.0034,0.6795,0.0012,0.6754,0.0043
PyG,TU_PROTEINS,link_pred,True,,,1,4,2,skipsum,mean,99,0.6719,0.0044,199463.0,0.0158,0.0029,0.6103,0.0057,0.5796,0.0044,0.803,0.0125,0.6732,0.0055,0.6592,0.0097
PyG,TU_PROTEINS,link_pred,True,,,1,4,3,skipconcat,add,99,0.6755,0.0062,205948.0,0.0092,0.0002,0.6054,0.0026,0.5772,0.0011,0.7873,0.0145,0.6661,0.0054,0.6554,0.0104
PyG,TU_PROTEINS,link_pred,True,,,1,4,3,skipconcat,max,99,0.6681,0.0032,205948.0,0.0093,0.003,0.6163,0.0041,0.5844,0.0029,0.8054,0.0052,0.6773,0.0037,0.6618,0.0085
PyG,TU_PROTEINS,link_pred,True,,,1,4,3,skipconcat,mean,99,0.6725,0.0027,205948.0,0.007,0.0013,0.6026,0.0037,0.5752,0.0031,0.7847,0.0072,0.6638,0.0031,0.6433,0.003
PyG,TU_PROTEINS,link_pred,True,,,1,4,3,skipsum,add,79,0.6728,0.0019,200593.0,0.0088,0.0013,0.6002,0.0083,0.5726,0.007,0.7913,0.0079,0.6644,0.005,0.6572,0.0046
PyG,TU_PROTEINS,link_pred,True,,,1,4,3,skipsum,max,99,0.6653,0.0009,200593.0,0.009,0.0025,0.6141,0.0054,0.5827,0.0033,0.8035,0.0132,0.6755,0.0064,0.6713,0.0066
PyG,TU_PROTEINS,link_pred,True,,,1,4,3,skipsum,mean,99,0.6721,0.0022,200593.0,0.011,0.0007,0.6069,0.002,0.5769,0.0013,0.8023,0.0087,0.6711,0.0032,0.6571,0.0055
PyG,TU_PROTEINS,link_pred,True,,,1,6,2,skipconcat,add,99,0.6847,0.0077,201598.0,0.0063,0.0007,0.6066,0.0043,0.5763,0.002,0.8046,0.0171,0.6715,0.0069,0.6587,0.0108
PyG,TU_PROTEINS,link_pred,True,,,1,6,2,skipconcat,max,99,0.669,0.0054,201598.0,0.0137,0.0028,0.6228,0.0061,0.5872,0.004,0.827,0.0169,0.6867,0.0071,0.6864,0.0074
PyG,TU_PROTEINS,link_pred,True,,,1,6,2,skipconcat,mean,99,0.674,0.0006,201598.0,0.0131,0.0011,0.6147,0.004,0.5844,0.0045,0.7949,0.0106,0.6735,0.0019,0.66,0.0014
PyG,TU_PROTEINS,link_pred,True,,,1,6,2,skipsum,add,79,0.6768,0.0079,200333.0,0.0101,0.0017,0.5962,0.0101,0.566,0.0073,0.8256,0.0078,0.6715,0.0073,0.6603,0.0097
PyG,TU_PROTEINS,link_pred,True,,,1,6,2,skipsum,max,99,0.6629,0.0021,200333.0,0.0061,0.0011,0.6269,0.0038,0.59,0.0021,0.832,0.0135,0.6904,0.0053,0.6915,0.006
PyG,TU_PROTEINS,link_pred,True,,,1,6,2,skipsum,mean,99,0.6695,0.005,200333.0,0.0104,0.0029,0.6177,0.0075,0.5844,0.0056,0.8154,0.0114,0.6808,0.0065,0.669,0.0111
PyG,TU_PROTEINS,link_pred,True,,,1,6,3,skipconcat,add,99,0.6768,0.0073,207621.0,0.0063,0.0011,0.6027,0.001,0.5737,0.0001,0.8,0.0083,0.6682,0.0028,0.6588,0.0085
PyG,TU_PROTEINS,link_pred,True,,,1,6,3,skipconcat,max,99,0.6649,0.0048,207621.0,0.0119,0.0027,0.6214,0.0079,0.5861,0.005,0.8258,0.0253,0.6855,0.0102,0.6811,0.0118
PyG,TU_PROTEINS,link_pred,True,,,1,6,3,skipconcat,mean,99,0.6697,0.0032,207621.0,0.0063,0.0007,0.6089,0.0059,0.579,0.005,0.7988,0.0007,0.6713,0.0032,0.6594,0.0078
PyG,TU_PROTEINS,link_pred,True,,,1,6,3,skipsum,add,79,0.6744,0.0054,200393.0,0.0056,0.0003,0.5968,0.0094,0.5677,0.0075,0.8125,0.0021,0.6684,0.0053,0.6603,0.0104
PyG,TU_PROTEINS,link_pred,True,,,1,6,3,skipsum,max,99,0.6622,0.0051,200393.0,0.0105,0.0021,0.6221,0.0068,0.5867,0.0065,0.8266,0.0062,0.6863,0.0023,0.6848,0.0066
PyG,TU_PROTEINS,link_pred,True,,,1,6,3,skipsum,mean,99,0.6672,0.0015,200393.0,0.0099,0.0042,0.6166,0.0049,0.5825,0.0035,0.8235,0.0058,0.6823,0.0043,0.6705,0.0068
PyG,TU_PROTEINS,link_pred,True,,,1,8,2,skipconcat,add,79,0.6857,0.0059,204289.0,0.0061,0.0005,0.6045,0.0023,0.5741,0.0012,0.81,0.0152,0.6719,0.0052,0.6601,0.0071
PyG,TU_PROTEINS,link_pred,True,,,1,8,2,skipconcat,max,99,0.6708,0.003,204289.0,0.0136,0.0035,0.6253,0.0022,0.5862,0.0014,0.8515,0.0085,0.6944,0.003,0.6946,0.0039
PyG,TU_PROTEINS,link_pred,True,,,1,8,2,skipconcat,mean,79,0.6751,0.0022,204289.0,0.0099,0.0021,0.6131,0.0017,0.5804,0.0015,0.8163,0.0065,0.6784,0.0021,0.6678,0.0051
PyG,TU_PROTEINS,link_pred,True,,,1,8,2,skipsum,add,59,0.671,0.0078,199361.0,0.0108,0.0023,0.6053,0.0132,0.5738,0.0098,0.8203,0.0143,0.6752,0.0098,0.6709,0.013
PyG,TU_PROTEINS,link_pred,True,,,1,8,2,skipsum,max,99,0.6648,0.0065,199361.0,0.0103,0.0019,0.6225,0.0029,0.5844,0.0021,0.8485,0.0076,0.6921,0.003,0.6956,0.0016
PyG,TU_PROTEINS,link_pred,True,,,1,8,2,skipsum,mean,99,0.6647,0.004,199361.0,0.0062,0.0001,0.6192,0.0061,0.5838,0.0039,0.8309,0.0119,0.6858,0.0063,0.6788,0.0082
PyG,TU_PROTEINS,link_pred,True,,,1,8,3,skipconcat,add,99,0.6753,0.0022,205174.0,0.0147,0.0018,0.5987,0.0054,0.5692,0.0053,0.8128,0.0162,0.6695,0.0034,0.6634,0.0069
PyG,TU_PROTEINS,link_pred,True,,,1,8,3,skipconcat,max,99,0.6652,0.003,205174.0,0.0158,0.0018,0.6206,0.001,0.5843,0.0007,0.8358,0.0119,0.6878,0.0036,0.6829,0.0051
PyG,TU_PROTEINS,link_pred,True,,,1,8,3,skipconcat,mean,99,0.67,0.0045,205174.0,0.0168,0.0017,0.6195,0.0073,0.5862,0.0045,0.8123,0.0137,0.681,0.0077,0.6645,0.0091
PyG,TU_PROTEINS,link_pred,True,,,1,8,3,skipsum,add,79,0.6686,0.0097,201001.0,0.0131,0.0053,0.5995,0.0128,0.5693,0.0101,0.8189,0.0134,0.6716,0.0078,0.672,0.0161
PyG,TU_PROTEINS,link_pred,True,,,1,8,3,skipsum,max,79,0.6623,0.0049,201001.0,0.0125,0.0025,0.6251,0.0039,0.5881,0.0033,0.8357,0.0011,0.6903,0.0021,0.6909,0.0055
