sample,format,dataset,task,trans,feature,label,batch,l_pre,l_mp,l_post,stage,bn,act,drop,agg,optim,lr,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
l_pre,nx,smallworld,graph,True,node_onehot,graph_path_len,16,3,4,1,skipsum,True,relu,0.6,add,adam,0.001,399,1.6619,0.4898,134069.0,0.0115,0.0007,0.5641,0.0091,,,,,,,,
l_pre,nx,smallworld,graph,True,node_onehot,graph_path_len,16,3,4,3,skipconcat,False,prelu,0.6,mean,adam,0.001,399,1.8465,0.0639,139455.0,0.0094,0.004,0.2308,0.0566,,,,,,,,
l_pre,nx,smallworld,graph,True,node_onehot,graph_path_len,32,1,2,1,skipsum,False,swish,0.3,mean,sgd,0.001,399,1.6592,0.0571,134900.0,0.0105,0.0037,0.1923,0.0831,,,,,,,,
l_pre,nx,smallworld,graph,True,node_onehot,graph_path_len,32,1,4,2,skipconcat,True,prelu,0.6,mean,adam,0.1,399,13.9083,2.117,138018.0,0.016,0.0058,0.2308,0.0831,,,,,,,,
l_pre,nx,smallworld,graph,True,node_onehot,graph_path_len,32,2,2,1,skipsum,False,swish,0.3,mean,sgd,0.001,399,1.7813,0.0324,133957.0,0.009,0.003,0.1602,0.0395,,,,,,,,
l_pre,nx,smallworld,graph,True,node_onehot,graph_path_len,32,2,4,2,skipconcat,True,prelu,0.6,mean,adam,0.1,399,17.9718,8.9157,137500.0,0.0128,0.0064,0.2308,0.0831,,,,,,,,
l_pre,nx,smallworld,graph,True,node_onehot,graph_path_len,32,3,2,1,skipsum,False,swish,0.3,mean,sgd,0.001,399,4.2539,1.609,134850.0,0.0336,0.0057,0.2308,0.0831,,,,,,,,
l_pre,nx,smallworld,graph,True,node_onehot,graph_path_len,32,3,4,2,skipconcat,True,prelu,0.6,mean,adam,0.1,399,32.8981,5.0947,136806.0,0.0129,0.003,0.2308,0.0831,,,,,,,,
l_pre,nx,smallworld,graph,True,node_pagerank,graph_path_len,16,1,8,1,stack,True,prelu,0.3,mean,sgd,0.01,199,0.9675,0.2004,135430.0,0.0117,0.0023,0.5769,0.0566,,,,,,,,
l_pre,nx,smallworld,graph,True,node_pagerank,graph_path_len,16,2,8,1,stack,True,prelu,0.3,mean,sgd,0.01,199,0.7359,0.0437,133926.0,0.0079,0.001,0.6346,0.0272,,,,,,,,
l_pre,nx,smallworld,graph,True,node_pagerank,graph_path_len,16,3,8,1,stack,True,prelu,0.3,mean,sgd,0.01,199,1.5086,1.3931,134298.0,0.0326,0.0007,0.6026,0.2025,,,,,,,,
l_pre,nx,smallworld,graph,True,node_pagerank,graph_path_len,32,1,4,3,skipconcat,False,swish,0.3,max,adam,0.001,399,133.4285,7.1982,134942.0,0.0103,0.0029,0.1666,0.0181,,,,,,,,
l_pre,nx,smallworld,graph,True,node_pagerank,graph_path_len,32,1,8,3,stack,True,relu,0.6,max,sgd,0.01,199,11.9861,1.2176,134297.0,0.034,0.0098,0.1666,0.0181,,,,,,,,
l_pre,nx,smallworld,graph,True,node_pagerank,graph_path_len,32,2,4,3,skipconcat,False,swish,0.3,max,adam,0.001,399,88.8646,5.8248,137198.0,0.0204,0.0075,0.1666,0.0181,,,,,,,,
l_pre,nx,smallworld,graph,True,node_pagerank,graph_path_len,32,2,8,3,stack,True,relu,0.6,max,sgd,0.01,199,9.358,0.6562,135056.0,0.0213,0.0104,0.1666,0.0181,,,,,,,,
l_pre,nx,smallworld,graph,True,node_pagerank,graph_path_len,32,3,4,3,skipconcat,False,swish,0.3,max,adam,0.001,399,93.1648,0.6171,139454.0,0.0163,0.002,0.1666,0.0181,,,,,,,,
l_pre,nx,smallworld,graph,True,node_pagerank,graph_path_len,32,3,8,3,stack,True,relu,0.6,max,sgd,0.01,199,9.5296,1.7602,134165.0,0.0098,0.0004,0.1666,0.0181,,,,,,,,
l_pre,nx,smallworld,graph,True,node_pagerank,graph_path_len,64,1,4,2,skipsum,False,relu,0.3,max,adam,0.01,199,1.6458,0.0141,134789.0,0.0746,0.0199,0.1346,0.0157,,,,,,,,
l_pre,nx,smallworld,graph,True,node_pagerank,graph_path_len,64,1,8,1,stack,True,relu,0.6,add,sgd,0.1,399,1.1586,0.3194,135429.0,0.0499,0.0028,0.718,0.1022,,,,,,,,
l_pre,nx,smallworld,graph,True,node_pagerank,graph_path_len,64,2,4,2,skipsum,False,relu,0.3,max,adam,0.01,199,1.6419,0.0109,134833.0,0.0144,0.0005,0.141,0.0181,,,,,,,,
l_pre,nx,smallworld,graph,True,node_pagerank,graph_path_len,64,2,8,1,stack,True,relu,0.6,add,sgd,0.1,399,0.8408,0.3222,133925.0,0.0443,0.004,0.7244,0.1634,,,,,,,,
l_pre,nx,smallworld,graph,True,node_pagerank,graph_path_len,64,3,4,2,skipsum,False,relu,0.3,max,adam,0.01,199,1.6413,0.01,134676.0,0.0363,0.0033,0.1346,0.0157,,,,,,,,
l_pre,nx,smallworld,graph,True,node_pagerank,graph_path_len,64,3,8,1,stack,True,relu,0.6,add,sgd,0.1,399,1.0342,0.5272,134297.0,0.0155,0.0016,0.7116,0.1186,,,,,,,,
l_pre,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,16,1,2,3,skipsum,True,relu,0.0,mean,adam,0.1,399,1.331,0.0087,134285.0,0.0259,0.005,0.433,0.0049,,,,,,,,
l_pre,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,16,2,2,3,skipsum,True,relu,0.0,mean,adam,0.1,399,1.3386,0.0059,134118.0,0.0073,0.0016,0.4282,0.001,,,,,,,,
l_pre,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,16,3,2,3,skipsum,True,relu,0.0,mean,adam,0.1,399,1.3433,0.011,134069.0,0.0073,0.002,0.4259,0.0046,,,,,,,,
l_pre,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,32,1,2,2,stack,False,swish,0.6,mean,adam,0.001,399,1.535,0.0013,133957.0,0.0249,0.0027,0.2965,0.0023,,,,,,,,
l_pre,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,32,2,2,2,stack,False,swish,0.6,mean,adam,0.001,399,1.533,0.0078,134850.0,0.0295,0.005,0.2991,0.0042,,,,,,,,
l_pre,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,32,3,2,2,stack,False,swish,0.6,mean,adam,0.001,399,1.5282,0.0049,134789.0,0.0254,0.0027,0.2971,0.0051,,,,,,,,
l_pre,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,64,1,4,1,skipconcat,True,swish,0.3,add,adam,0.001,399,1.5059,0.0298,137545.0,0.0507,0.0045,0.4355,0.0082,,,,,,,,
l_pre,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,64,2,4,1,skipconcat,True,swish,0.3,add,adam,0.001,399,1.4008,0.0546,135928.0,0.019,0.0035,0.4574,0.0124,,,,,,,,
l_pre,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,64,3,4,1,skipconcat,True,swish,0.3,add,adam,0.001,399,1.4807,0.0465,137555.0,0.0247,0.0051,0.4488,0.0074,,,,,,,,
l_pre,nx,smallworld,node,True,node_const,node_clustering_coefficient,32,1,8,3,skipsum,False,prelu,0.6,mean,sgd,0.001,399,1.6058,0.0011,135361.0,0.0129,0.0014,0.2305,0.0055,,,,,,,,
l_pre,nx,smallworld,node,True,node_const,node_clustering_coefficient,32,2,8,3,skipsum,False,prelu,0.6,mean,sgd,0.001,399,1.606,0.0005,133749.0,0.0301,0.0011,0.2305,0.0055,,,,,,,,
l_pre,nx,smallworld,node,True,node_const,node_clustering_coefficient,32,3,8,3,skipsum,False,prelu,0.6,mean,sgd,0.001,399,1.6052,0.0007,135351.0,0.0175,0.004,0.2305,0.0055,,,,,,,,
l_pre,nx,smallworld,node,True,node_const,node_pagerank,64,1,8,1,skipconcat,True,relu,0.3,add,adam,0.001,199,0.6427,0.0039,138475.0,0.0249,0.0023,0.7717,0.0058,,,,,,,,
l_pre,nx,smallworld,node,True,node_const,node_pagerank,64,2,8,1,skipconcat,True,relu,0.3,add,adam,0.001,199,2.9599,0.0359,137765.0,0.0255,0.007,0.2546,0.0022,,,,,,,,
l_pre,nx,smallworld,node,True,node_const,node_pagerank,64,3,8,1,skipconcat,True,relu,0.3,add,adam,0.001,199,0.6524,0.0524,136885.0,0.0193,0.0023,0.7679,0.0227,,,,,,,,
l_pre,nx,smallworld,node,True,node_onehot,node_clustering_coefficient,16,1,2,1,skipsum,False,swish,0.6,max,adam,0.1,99,1.6627,0.0033,134900.0,0.008,0.0004,0.2018,0.0045,,,,,,,,
l_pre,nx,smallworld,node,True,node_onehot,node_clustering_coefficient,16,1,4,3,skipsum,True,prelu,0.6,mean,adam,0.01,399,1.3548,0.0424,134070.0,0.0072,0.0013,0.4466,0.0129,,,,,,,,
l_pre,nx,smallworld,node,True,node_onehot,node_clustering_coefficient,16,2,2,1,skipsum,False,swish,0.6,max,adam,0.1,99,1.6446,0.0096,133957.0,0.0071,0.0008,0.2017,0.0043,,,,,,,,
l_pre,nx,smallworld,node,True,node_onehot,node_clustering_coefficient,16,2,4,3,skipsum,True,prelu,0.6,mean,adam,0.01,399,1.4169,0.022,133830.0,0.0097,0.0022,0.3998,0.0052,,,,,,,,
l_pre,nx,smallworld,node,True,node_onehot,node_clustering_coefficient,16,3,2,1,skipsum,False,swish,0.6,max,adam,0.1,99,1.6076,0.0011,134850.0,0.0271,0.0005,0.2327,0.0032,,,,,,,,
l_pre,nx,smallworld,node,True,node_onehot,node_clustering_coefficient,16,3,4,3,skipsum,True,prelu,0.6,mean,adam,0.01,399,2.5683,0.7883,135430.0,0.0089,0.0011,0.2882,0.0799,,,,,,,,
l_pre,nx,smallworld,node,True,node_onehot,node_clustering_coefficient,32,1,8,3,skipsum,True,prelu,0.3,mean,adam,0.001,399,1.1664,0.0305,134298.0,0.0121,0.0011,0.5152,0.0057,,,,,,,,
l_pre,nx,smallworld,node,True,node_onehot,node_clustering_coefficient,32,2,8,3,skipsum,True,prelu,0.3,mean,adam,0.001,399,1.123,0.0426,135057.0,0.0146,0.0034,0.5218,0.0156,,,,,,,,
l_pre,nx,smallworld,node,True,node_onehot,node_clustering_coefficient,32,3,8,3,skipsum,True,prelu,0.3,mean,adam,0.001,399,1.1776,0.0335,134166.0,0.0314,0.0003,0.5047,0.0129,,,,,,,,
l_pre,nx,smallworld,node,True,node_onehot,node_clustering_coefficient,64,1,6,1,stack,True,relu,0.0,mean,adam,0.01,99,1.0288,0.002,134069.0,0.0156,0.0011,0.5499,0.001,,,,,,,,
l_pre,nx,smallworld,node,True,node_onehot,node_clustering_coefficient,64,2,6,1,stack,True,relu,0.0,mean,adam,0.01,99,1.0327,0.0142,133829.0,0.0189,0.0013,0.5468,0.0044,,,,,,,,
l_pre,nx,smallworld,node,True,node_onehot,node_clustering_coefficient,64,3,6,1,stack,True,relu,0.0,mean,adam,0.01,99,1.0405,0.0033,135429.0,0.0315,0.0031,0.5427,0.0042,,,,,,,,
l_pre,nx,smallworld,node,True,node_onehot,node_pagerank,16,1,6,1,skipsum,True,relu,0.6,add,adam,0.01,199,1.7192,0.0934,134069.0,0.0092,0.0013,0.5177,0.0097,,,,,,,,
l_pre,nx,smallworld,node,True,node_onehot,node_pagerank,16,1,8,2,stack,False,relu,0.3,max,sgd,0.1,99,3.0356,0.2053,134920.0,0.0267,0.0017,0.199,0.0042,,,,,,,,
l_pre,nx,smallworld,node,True,node_onehot,node_pagerank,16,2,6,1,skipsum,True,relu,0.6,add,adam,0.01,199,1.5848,0.1376,133829.0,0.0257,0.0015,0.516,0.0047,,,,,,,,
l_pre,nx,smallworld,node,True,node_onehot,node_pagerank,16,2,8,2,stack,False,relu,0.3,max,sgd,0.1,99,2.9677,0.024,135360.0,0.0233,0.0012,0.199,0.0042,,,,,,,,
l_pre,nx,smallworld,node,True,node_onehot,node_pagerank,16,3,6,1,skipsum,True,relu,0.6,add,adam,0.01,199,1.643,0.153,135429.0,0.0125,0.0027,0.5182,0.007,,,,,,,,
l_pre,nx,smallworld,node,True,node_onehot,node_pagerank,16,3,8,2,stack,False,relu,0.3,max,sgd,0.1,99,2.9343,0.1028,133748.0,0.0104,0.0012,0.199,0.0042,,,,,,,,
l_pre,nx,smallworld,node,True,node_onehot,node_pagerank,32,1,2,1,stack,False,prelu,0.6,mean,sgd,0.1,199,1.7487,0.0062,134901.0,0.0312,0.0026,0.2026,0.0056,,,,,,,,
l_pre,nx,smallworld,node,True,node_onehot,node_pagerank,32,1,6,1,skipsum,False,prelu,0.3,mean,adam,0.01,399,1.6,0.0137,134834.0,0.0128,0.0049,0.2226,0.0427,,,,,,,,
l_pre,nx,smallworld,node,True,node_onehot,node_pagerank,32,2,2,1,stack,False,prelu,0.6,mean,sgd,0.1,199,1.7058,0.039,133958.0,0.0094,0.0003,0.1976,0.0024,,,,,,,,
l_pre,nx,smallworld,node,True,node_onehot,node_pagerank,32,2,6,1,skipsum,False,prelu,0.3,mean,adam,0.01,399,1.6097,0.0,134677.0,0.0129,0.0022,0.1911,0.0017,,,,,,,,
l_pre,nx,smallworld,node,True,node_onehot,node_pagerank,32,3,2,1,stack,False,prelu,0.6,mean,sgd,0.1,199,1.6948,0.0134,134851.0,0.0109,0.001,0.1976,0.0024,,,,,,,,
l_pre,nx,smallworld,node,True,node_onehot,node_pagerank,32,3,6,1,skipsum,False,prelu,0.3,mean,adam,0.01,399,1.6097,0.0,134278.0,0.0122,0.0028,0.1911,0.0017,,,,,,,,
l_pre,nx,smallworld,node,True,node_onehot,node_pagerank,64,1,4,1,skipsum,True,swish,0.3,mean,adam,0.01,199,1.5526,0.0458,134285.0,0.0237,0.0024,0.3238,0.0123,,,,,,,,
l_pre,nx,smallworld,node,True,node_onehot,node_pagerank,64,1,4,1,stack,True,prelu,0.0,max,adam,0.001,199,1.4663,0.0106,134286.0,0.0474,0.0078,0.4348,0.001,,,,,,,,
l_pre,nx,smallworld,node,True,node_onehot,node_pagerank,64,1,8,2,skipsum,True,swish,0.0,mean,sgd,0.1,399,3.7185,0.0714,133925.0,0.027,0.0061,0.387,0.0067,,,,,,,,
l_pre,nx,smallworld,node,True,node_onehot,node_pagerank,64,2,4,1,skipsum,True,swish,0.3,mean,adam,0.01,199,1.5584,0.064,134118.0,0.0319,0.0042,0.3206,0.0178,,,,,,,,
l_pre,nx,smallworld,node,True,node_onehot,node_pagerank,64,2,4,1,stack,True,prelu,0.0,max,adam,0.001,199,1.4497,0.0309,134119.0,0.0289,0.0027,0.4356,0.005,,,,,,,,
l_pre,nx,smallworld,node,True,node_onehot,node_pagerank,64,2,8,2,skipsum,True,swish,0.0,mean,sgd,0.1,399,3.8779,0.119,134297.0,0.0224,0.004,0.3909,0.0068,,,,,,,,
l_pre,nx,smallworld,node,True,node_onehot,node_pagerank,64,3,4,1,skipsum,True,swish,0.3,mean,adam,0.01,199,1.5184,0.0185,134069.0,0.0384,0.0028,0.3289,0.0065,,,,,,,,
l_pre,nx,smallworld,node,True,node_onehot,node_pagerank,64,3,4,1,stack,True,prelu,0.0,max,adam,0.001,199,1.4358,0.0229,134070.0,0.0333,0.0027,0.4356,0.0017,,,,,,,,
l_pre,nx,smallworld,node,True,node_onehot,node_pagerank,64,3,8,2,skipsum,True,swish,0.0,mean,sgd,0.1,399,3.9584,0.0799,135056.0,0.0245,0.0071,0.4007,0.0069,,,,,,,,
l_pre,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,16,1,8,2,skipconcat,False,relu,0.3,max,adam,0.1,199,1.6049,0.001,137773.0,0.0155,0.0037,0.2305,0.0055,,,,,,,,
l_pre,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,16,2,8,2,skipconcat,False,relu,0.3,max,adam,0.1,199,1.6049,0.001,138963.0,0.0093,0.0013,0.2305,0.0055,,,,,,,,
l_pre,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,16,3,8,2,skipconcat,False,relu,0.3,max,adam,0.1,199,1.6049,0.001,140153.0,0.0096,0.0017,0.2305,0.0055,,,,,,,,
l_pre,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,32,1,6,2,skipsum,False,swish,0.0,max,adam,0.1,399,1.6049,0.001,134676.0,0.0298,0.0033,0.2305,0.0055,,,,,,,,
l_pre,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,32,2,6,2,skipsum,False,swish,0.0,max,adam,0.1,399,1.6049,0.001,134277.0,0.0203,0.0075,0.2305,0.0055,,,,,,,,
l_pre,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,32,3,6,2,skipsum,False,swish,0.0,max,adam,0.1,399,1.6049,0.001,134920.0,0.0262,0.0026,0.2305,0.0055,,,,,,,,
l_pre,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,64,1,2,1,skipsum,False,prelu,0.0,add,adam,0.1,199,1.4968,0.0814,134901.0,0.0181,0.0019,0.3376,0.0425,,,,,,,,
l_pre,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,64,1,4,2,skipconcat,False,swish,0.3,add,sgd,0.01,99,1.5645,0.0106,137397.0,0.0204,0.0031,0.3057,0.012,,,,,,,,
l_pre,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,64,1,6,3,skipconcat,False,prelu,0.3,mean,adam,0.1,99,1.6049,0.001,139848.0,0.0196,0.0016,0.2305,0.0055,,,,,,,,
l_pre,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,64,2,2,1,skipsum,False,prelu,0.0,add,adam,0.1,199,1.5635,0.0041,133958.0,0.021,0.0074,0.2979,0.0063,,,,,,,,
l_pre,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,64,2,4,2,skipconcat,False,swish,0.3,add,sgd,0.01,99,1.5745,0.0068,136828.0,0.0395,0.0051,0.2912,0.0066,,,,,,,,
l_pre,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,64,2,6,3,skipconcat,False,prelu,0.3,mean,adam,0.1,99,1.6049,0.001,141038.0,0.0285,0.0121,0.2305,0.0055,,,,,,,,
l_pre,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,64,3,2,1,skipsum,False,prelu,0.0,add,adam,0.1,199,1.5613,0.0091,134851.0,0.044,0.0068,0.2843,0.0029,,,,,,,,
l_pre,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,64,3,4,2,skipconcat,False,swish,0.3,add,sgd,0.01,99,1.5771,0.0065,136085.0,0.0465,0.0057,0.2864,0.002,,,,,,,,
l_pre,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,64,3,6,3,skipconcat,False,prelu,0.3,mean,adam,0.1,99,1.6049,0.001,134052.0,0.0209,0.0022,0.2305,0.0055,,,,,,,,
lr,PyG,AmazonComputers,node,True,,,32,2,6,2,stack,True,relu,0.0,mean,sgd,0.001,99,0.5344,0.0209,232842.0,0.1361,0.0063,0.8557,0.0083,,,,,,,,
lr,PyG,AmazonComputers,node,True,,,32,2,6,2,stack,True,relu,0.0,mean,sgd,0.01,99,0.3444,0.0045,232842.0,0.1161,0.0086,0.8953,0.0031,,,,,,,,
lr,PyG,AmazonComputers,node,True,,,32,2,6,2,stack,True,relu,0.0,mean,sgd,0.1,99,0.3213,0.0064,232842.0,0.0942,0.0218,0.9008,0.0013,,,,,,,,
lr,PyG,AmazonComputers,node,True,,,64,1,4,1,stack,False,prelu,0.0,mean,sgd,0.001,99,1.988,0.0098,274831.0,0.1193,0.0087,0.3692,0.0075,,,,,,,,
lr,PyG,AmazonComputers,node,True,,,64,1,4,1,stack,False,prelu,0.0,mean,sgd,0.01,99,1.9176,0.005,274831.0,0.1332,0.0085,0.3692,0.0075,,,,,,,,
lr,PyG,AmazonComputers,node,True,,,64,1,4,1,stack,False,prelu,0.0,mean,sgd,0.1,99,1.8887,0.0063,274831.0,0.1377,0.0243,0.3692,0.0075,,,,,,,,
lr,PyG,AmazonComputers,node,True,,,64,2,2,2,skipsum,False,swish,0.0,max,sgd,0.001,399,1.9322,0.0096,274830.0,0.1527,0.0306,0.3692,0.0075,,,,,,,,
lr,PyG,AmazonComputers,node,True,,,64,2,2,2,skipsum,False,swish,0.0,max,sgd,0.01,399,1.5464,0.0935,274830.0,0.1178,0.0009,0.4735,0.0655,,,,,,,,
lr,PyG,AmazonComputers,node,True,,,64,2,2,2,skipsum,False,swish,0.0,max,sgd,0.1,399,0.3086,0.0244,274830.0,0.1413,0.0281,0.9169,0.0045,,,,,,,,
lr,PyG,AmazonComputers,node,True,,,64,2,8,2,skipconcat,False,prelu,0.6,mean,sgd,0.001,399,1.9167,0.0123,166203.0,0.156,0.0343,0.3692,0.0075,,,,,,,,
lr,PyG,AmazonComputers,node,True,,,64,2,8,2,skipconcat,False,prelu,0.6,mean,sgd,0.01,399,1.062,0.2406,166203.0,0.1291,0.0226,0.6383,0.0658,,,,,,,,
lr,PyG,AmazonComputers,node,True,,,64,2,8,2,skipconcat,False,prelu,0.6,mean,sgd,0.1,399,1.0827,0.554,166203.0,0.1393,0.0566,0.6472,0.2023,,,,,,,,
lr,PyG,AmazonPhoto,node,True,,,32,1,6,2,skipsum,False,swish,0.6,add,sgd,0.001,99,2.0044,0.0119,238334.0,0.0423,0.0055,0.2523,0.0065,,,,,,,,
lr,PyG,AmazonPhoto,node,True,,,32,1,6,2,skipsum,False,swish,0.6,add,sgd,0.01,99,1.9039,0.0116,238334.0,0.0624,0.0143,0.2532,0.0054,,,,,,,,
lr,PyG,AmazonPhoto,node,True,,,32,1,6,2,skipsum,False,swish,0.6,add,sgd,0.1,99,1.4001,0.0514,238334.0,0.0727,0.0059,0.5535,0.0517,,,,,,,,
lr,PyG,AmazonPhoto,node,True,,,32,1,8,1,skipsum,False,prelu,0.6,mean,adam,0.001,199,0.5768,0.0244,231435.0,0.0364,0.0013,0.8942,0.0084,,,,,,,,
lr,PyG,AmazonPhoto,node,True,,,32,1,8,1,skipsum,False,prelu,0.6,mean,adam,0.01,199,1.7346,0.2921,231435.0,0.0804,0.0128,0.3455,0.1257,,,,,,,,
lr,PyG,AmazonPhoto,node,True,,,32,1,8,1,skipsum,False,prelu,0.6,mean,adam,0.1,199,1.86,0.1011,231435.0,0.0446,0.0045,0.3144,0.0821,,,,,,,,
lr,PyG,AmazonPhoto,node,True,,,64,2,2,2,skipsum,True,swish,0.3,max,sgd,0.001,399,2.0386,0.4579,269155.0,0.0388,0.0022,0.3473,0.0667,,,,,,,,
lr,PyG,AmazonPhoto,node,True,,,64,2,2,2,skipsum,True,swish,0.3,max,sgd,0.01,399,0.6251,0.0548,269155.0,0.067,0.0138,0.8295,0.0209,,,,,,,,
lr,PyG,AmazonPhoto,node,True,,,64,2,2,2,skipsum,True,swish,0.3,max,sgd,0.1,399,0.2293,0.0216,269155.0,0.0593,0.0108,0.9471,0.0074,,,,,,,,
lr,PyG,CiteSeer,node,True,,,16,2,6,2,stack,True,prelu,0.3,mean,sgd,0.001,399,1.1535,0.047,608135.0,0.0942,0.0144,0.6962,0.0179,,,,,,,,
lr,PyG,CiteSeer,node,True,,,16,2,6,2,stack,True,prelu,0.3,mean,sgd,0.01,399,1.1195,0.1071,608135.0,0.0906,0.0089,0.7252,0.0162,,,,,,,,
lr,PyG,CiteSeer,node,True,,,16,2,6,2,stack,True,prelu,0.3,mean,sgd,0.1,399,1.5917,0.1144,608135.0,0.1,0.0146,0.7007,0.0134,,,,,,,,
lr,PyG,CiteSeer,node,True,,,32,1,4,3,skipsum,False,prelu,0.6,mean,sgd,0.001,199,1.7542,0.0024,686897.0,0.1126,0.0276,0.2082,0.0135,,,,,,,,
lr,PyG,CiteSeer,node,True,,,32,1,4,3,skipsum,False,prelu,0.6,mean,sgd,0.01,199,1.7148,0.0161,686897.0,0.1115,0.0323,0.2783,0.0638,,,,,,,,
lr,PyG,CiteSeer,node,True,,,32,1,4,3,skipsum,False,prelu,0.6,mean,sgd,0.1,199,1.0136,0.0597,686897.0,0.0829,0.0158,0.7648,0.0102,,,,,,,,
lr,PyG,CoauthorCS,node,True,,,16,2,4,2,stack,True,relu,0.3,add,adam,0.001,99,0.5982,0.0163,1142871.0,0.8303,0.0197,0.8499,0.0059,,,,,,,,
lr,PyG,CoauthorCS,node,True,,,16,2,4,2,stack,True,relu,0.3,add,adam,0.01,99,0.4689,0.012,1142871.0,1.1461,0.1142,0.8761,0.0022,,,,,,,,
lr,PyG,CoauthorCS,node,True,,,16,2,4,2,stack,True,relu,0.3,add,adam,0.1,99,0.8344,0.0773,1142871.0,1.0954,0.0659,0.7509,0.032,,,,,,,,
lr,PyG,CoauthorCS,node,True,,,16,2,4,3,skipsum,True,relu,0.0,mean,adam,0.001,399,0.3011,0.0024,1067930.0,0.9378,0.0671,0.9281,0.0019,,,,,,,,
lr,PyG,CoauthorCS,node,True,,,16,2,4,3,skipsum,True,relu,0.0,mean,adam,0.01,399,0.2195,0.0091,1067930.0,0.848,0.0458,0.9476,0.0022,,,,,,,,
lr,PyG,CoauthorCS,node,True,,,16,2,4,3,skipsum,True,relu,0.0,mean,adam,0.1,399,0.2534,0.0394,1067930.0,0.9039,0.0698,0.9396,0.0086,,,,,,,,
lr,PyG,CoauthorCS,node,True,,,16,2,8,3,skipconcat,False,prelu,0.6,mean,sgd,0.001,99,2.5933,0.0257,315708.0,1.0073,0.0989,0.2387,0.0199,,,,,,,,
lr,PyG,CoauthorCS,node,True,,,16,2,8,3,skipconcat,False,prelu,0.6,mean,sgd,0.01,99,2.1294,0.1478,315708.0,0.8545,0.0298,0.3202,0.1136,,,,,,,,
lr,PyG,CoauthorCS,node,True,,,16,2,8,3,skipconcat,False,prelu,0.6,mean,sgd,0.1,99,0.5894,0.052,315708.0,0.9626,0.0721,0.8662,0.0201,,,,,,,,
lr,PyG,CoauthorCS,node,True,,,32,2,8,3,skipsum,False,relu,0.0,max,sgd,0.001,199,2.5017,0.0395,884635.0,0.9958,0.1285,0.2283,0.0014,,,,,,,,
lr,PyG,CoauthorCS,node,True,,,32,2,8,3,skipsum,False,relu,0.0,max,sgd,0.01,199,1.9178,0.2751,884635.0,0.9638,0.133,0.3756,0.1217,,,,,,,,
lr,PyG,CoauthorCS,node,True,,,32,2,8,3,skipsum,False,relu,0.0,max,sgd,0.1,199,2.09,0.4336,884635.0,0.859,0.028,0.3119,0.1195,,,,,,,,
lr,PyG,CoauthorCS,node,True,,,32,3,8,1,skipsum,True,relu,0.3,mean,sgd,0.001,199,2.5447,0.0274,919095.0,0.8331,0.0442,0.3047,0.0783,,,,,,,,
lr,PyG,CoauthorCS,node,True,,,32,3,8,1,skipsum,True,relu,0.3,mean,sgd,0.01,199,1.8415,0.0403,919095.0,0.8176,0.013,0.5711,0.0849,,,,,,,,
lr,PyG,CoauthorCS,node,True,,,32,3,8,1,skipsum,True,relu,0.3,mean,sgd,0.1,199,0.7556,0.0071,919095.0,0.8502,0.09,0.8507,0.0063,,,,,,,,
lr,PyG,CoauthorCS,node,True,,,64,1,6,2,stack,True,prelu,0.0,add,adam,0.001,399,0.4299,0.0131,1067931.0,0.8672,0.1325,0.8798,0.007,,,,,,,,
lr,PyG,CoauthorCS,node,True,,,64,1,6,2,stack,True,prelu,0.0,add,adam,0.01,399,0.4001,0.0165,1067931.0,0.8062,0.0697,0.8984,0.0054,,,,,,,,
lr,PyG,CoauthorCS,node,True,,,64,1,6,2,stack,True,prelu,0.0,add,adam,0.1,399,0.3957,0.0178,1067931.0,0.8352,0.1035,0.8917,0.0047,,,,,,,,
lr,PyG,CoauthorCS,node,True,,,64,2,2,1,skipconcat,True,relu,0.3,mean,adam,0.001,99,1.1555,0.0041,1372357.0,0.8299,0.0332,0.9232,0.0039,,,,,,,,
