format,dataset,task,trans,feature,label,l_pre,l_mp,l_post,stage,agg,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
nx,smallworld,node,True,node_const,node_pagerank,2,8,2,skipsum,mean,399,1.6991,0.0088,134298.0,0.0269,0.0018,0.1976,0.0024,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,2,8,3,skipconcat,add,399,0.1622,0.0199,137442.0,0.051,0.0013,0.9317,0.0105,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,2,8,3,skipconcat,max,399,1.6097,0.0,137442.0,0.05,0.0035,0.1911,0.0017,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,2,8,3,skipconcat,mean,399,1.708,0.0198,137442.0,0.0485,0.0013,0.1976,0.0024,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,2,8,3,skipsum,add,399,0.1142,0.0019,135057.0,0.0101,0.0004,0.9533,0.0018,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,2,8,3,skipsum,max,399,1.6097,0.0,135057.0,0.0149,0.0013,0.1911,0.0017,,,,,,,,
nx,smallworld,node,True,node_const,node_pagerank,2,8,3,skipsum,mean,399,1.6839,0.0053,135057.0,0.0161,0.003,0.1976,0.0024,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,1,2,2,skipconcat,add,399,2.0649,0.0585,136296.0,0.0099,0.0009,0.4652,0.0053,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,1,2,2,skipconcat,max,399,2.0795,0.1726,136296.0,0.0127,0.0002,0.4608,0.0212,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,1,2,2,skipconcat,mean,399,2.341,0.112,136296.0,0.0108,0.0019,0.4442,0.0037,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,1,2,2,skipsum,add,399,2.2007,0.0536,134790.0,0.0098,0.0012,0.4664,0.0078,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,1,2,2,skipsum,max,399,2.0875,0.1664,134790.0,0.0248,0.0012,0.4768,0.0163,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,1,2,2,skipsum,mean,399,2.6739,0.2597,134790.0,0.0221,0.0009,0.4077,0.0196,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,1,2,3,skipconcat,add,399,2.4415,0.0442,134543.0,0.0105,0.0013,0.4223,0.0075,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,1,2,3,skipconcat,max,399,2.4676,0.0174,134543.0,0.0109,0.0012,0.4286,0.0341,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,1,2,3,skipconcat,mean,399,2.5063,0.0574,134543.0,0.0134,0.0023,0.3815,0.0176,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,1,2,3,skipsum,add,399,2.4826,0.0535,134286.0,0.0113,0.0016,0.4311,0.0091,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,1,2,3,skipsum,max,399,2.4353,0.2043,134286.0,0.0125,0.0029,0.4578,0.0082,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,1,2,3,skipsum,mean,399,2.7469,0.2051,134286.0,0.0095,0.0012,0.3838,0.0177,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,1,4,2,skipconcat,add,399,1.5625,0.0167,138018.0,0.0385,0.0024,0.5684,0.0035,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,1,4,2,skipconcat,max,399,1.8062,0.0449,138018.0,0.0121,0.0032,0.54,0.0171,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,1,4,2,skipconcat,mean,399,2.0152,0.1636,138018.0,0.0351,0.0008,0.5096,0.0175,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,1,4,2,skipsum,add,399,1.7043,0.0386,134119.0,0.0149,0.003,0.5719,0.0017,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,1,4,2,skipsum,max,399,2.0018,0.2631,134119.0,0.0121,0.0022,0.5629,0.012,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,1,4,2,skipsum,mean,399,2.2208,0.1821,134119.0,0.0121,0.0008,0.493,0.0115,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,1,4,3,skipconcat,add,399,1.965,0.0368,135648.0,0.0104,0.0013,0.5241,0.0141,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,1,4,3,skipconcat,max,399,2.3315,0.1351,135648.0,0.0137,0.0028,0.5089,0.0094,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,1,4,3,skipconcat,mean,399,2.0748,0.0608,135648.0,0.038,0.004,0.4744,0.0217,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,1,4,3,skipsum,add,399,2.0763,0.0769,134070.0,0.012,0.0011,0.5394,0.0059,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,1,4,3,skipsum,max,399,2.1978,0.042,134070.0,0.0283,0.0001,0.5449,0.0025,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,1,4,3,skipsum,mean,399,2.2021,0.1676,134070.0,0.024,0.0024,0.4871,0.0141,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,1,6,2,skipconcat,add,399,1.538,0.0306,138782.0,0.0118,0.001,0.5805,0.0059,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,1,6,2,skipconcat,max,399,1.9162,0.2404,138782.0,0.0122,0.002,0.553,0.0099,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,1,6,2,skipconcat,mean,399,1.9404,0.1061,138782.0,0.0452,0.001,0.5172,0.015,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,1,6,2,skipsum,add,399,1.7432,0.0281,133830.0,0.0367,0.0058,0.583,0.0056,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,1,6,2,skipsum,max,399,2.2113,0.1007,133830.0,0.0117,0.0024,0.5759,0.011,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,1,6,2,skipsum,mean,399,2.1553,0.2095,133830.0,0.0133,0.0052,0.519,0.01,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,1,6,3,skipconcat,add,399,1.9731,0.0465,140562.0,0.0445,0.0003,0.5248,0.0074,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,1,6,3,skipconcat,max,399,2.2939,0.0516,140562.0,0.0138,0.0028,0.5171,0.0108,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,1,6,3,skipconcat,mean,399,2.0154,0.0331,140562.0,0.0137,0.0016,0.4856,0.0211,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,1,6,3,skipsum,add,399,1.978,0.0452,135430.0,0.0263,0.0016,0.5572,0.0061,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,1,6,3,skipsum,max,399,2.0358,0.0596,135430.0,0.013,0.0022,0.5707,0.0087,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,1,6,3,skipsum,mean,399,2.0848,0.1593,135430.0,0.014,0.0018,0.5125,0.0176,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,1,8,2,skipconcat,add,399,1.5165,0.0388,138386.0,0.0122,0.0018,0.5807,0.0056,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,1,8,2,skipconcat,max,399,2.0285,0.3308,138386.0,0.0148,0.0009,0.5567,0.0062,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,1,8,2,skipconcat,mean,399,1.904,0.1553,138386.0,0.0138,0.0011,0.5251,0.0234,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,1,8,2,skipsum,add,399,1.6347,0.0262,133926.0,0.0125,0.0016,0.5998,0.0024,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,1,8,2,skipsum,max,399,2.1753,0.0512,133926.0,0.0298,0.0028,0.5759,0.0084,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,1,8,2,skipsum,mean,399,2.1113,0.1127,133926.0,0.0123,0.0018,0.5352,0.0108,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,1,8,3,skipconcat,add,399,1.9529,0.0212,136714.0,0.052,0.0048,0.5291,0.0146,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,1,8,3,skipconcat,max,399,2.3196,0.0439,136714.0,0.0471,0.0027,0.5261,0.0162,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,1,8,3,skipconcat,mean,399,2.0162,0.0171,136714.0,0.0159,0.0016,0.4915,0.0229,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,1,8,3,skipsum,add,399,1.9518,0.0072,134298.0,0.0301,0.0043,0.5692,0.0049,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,1,8,3,skipsum,max,399,1.9873,0.0618,134298.0,0.0141,0.0014,0.5823,0.0098,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,1,8,3,skipsum,mean,399,2.0545,0.0558,134298.0,0.0133,0.001,0.5375,0.0089,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,2,2,2,skipconcat,add,399,2.0272,0.0493,136659.0,0.0121,0.0019,0.4832,0.0047,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,2,2,2,skipconcat,max,399,2.0727,0.1899,136659.0,0.0325,0.0011,0.4762,0.0226,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,2,2,2,skipconcat,mean,399,2.0986,0.1338,136659.0,0.0094,0.0014,0.464,0.0074,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,2,2,2,skipsum,add,399,2.1096,0.0189,134286.0,0.0112,0.0029,0.4825,0.0051,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,2,2,2,skipsum,max,399,2.0239,0.0963,134286.0,0.0262,0.0023,0.4868,0.0158,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,2,2,2,skipsum,mean,399,2.5144,0.2271,134286.0,0.0106,0.0006,0.4312,0.0126,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,2,2,3,skipconcat,add,399,2.2647,0.0666,137442.0,0.0125,0.0021,0.4244,0.0111,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,2,2,3,skipconcat,max,399,2.2623,0.0442,137442.0,0.0108,0.0004,0.4583,0.0323,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,2,2,3,skipconcat,mean,399,2.1924,0.0311,137442.0,0.0096,0.0003,0.4292,0.0023,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,2,2,3,skipsum,add,399,2.4389,0.0247,134119.0,0.009,0.0002,0.4429,0.0007,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,2,2,3,skipsum,max,399,2.3659,0.1537,134119.0,0.0106,0.0035,0.4715,0.0029,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,2,2,3,skipsum,mean,399,2.5495,0.1311,134119.0,0.0108,0.0012,0.4099,0.0115,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,2,4,2,skipconcat,add,399,1.6871,0.0546,137500.0,0.0371,0.0011,0.5575,0.0132,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,2,4,2,skipconcat,max,399,1.7228,0.113,137500.0,0.0129,0.0003,0.5546,0.0096,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,2,4,2,skipconcat,mean,399,1.8517,0.1166,137500.0,0.01,0.0012,0.5186,0.0142,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,2,4,2,skipsum,add,399,1.7824,0.0733,134070.0,0.0126,0.0009,0.5717,0.0051,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,2,4,2,skipsum,max,399,1.9316,0.1933,134070.0,0.0128,0.0017,0.5651,0.0058,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,2,4,2,skipsum,mean,399,2.0654,0.1147,134070.0,0.027,0.0008,0.5108,0.0171,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,2,4,3,skipconcat,add,399,2.0348,0.0419,137951.0,0.0148,0.0013,0.516,0.0106,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,2,4,3,skipconcat,max,399,2.2405,0.0834,137951.0,0.0134,0.0025,0.5129,0.0139,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,2,4,3,skipconcat,mean,399,2.0061,0.0202,137951.0,0.0125,0.0019,0.4848,0.0138,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,2,4,3,skipsum,add,399,2.1603,0.0357,133830.0,0.0109,0.001,0.5374,0.0014,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,2,4,3,skipsum,max,399,2.1616,0.0534,133830.0,0.024,0.0007,0.5496,0.0007,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,2,4,3,skipsum,mean,399,2.0423,0.0529,133830.0,0.012,0.0002,0.499,0.0146,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,2,6,2,skipconcat,add,399,1.6739,0.0523,134553.0,0.014,0.0014,0.5611,0.0082,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,2,6,2,skipconcat,max,399,1.826,0.3374,134553.0,0.0432,0.0017,0.5535,0.0004,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,2,6,2,skipconcat,mean,399,1.8014,0.1146,134553.0,0.0421,0.0015,0.5253,0.0272,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,2,6,2,skipsum,add,399,1.7362,0.0529,135430.0,0.0124,0.0034,0.5842,0.0029,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,2,6,2,skipsum,max,399,2.2148,0.1476,135430.0,0.0154,0.0045,0.5675,0.0056,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,2,6,2,skipsum,mean,399,1.9862,0.1434,135430.0,0.0143,0.004,0.5294,0.0155,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,2,6,3,skipconcat,add,399,2.0053,0.0637,141786.0,0.0127,0.0016,0.5101,0.0034,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,2,6,3,skipconcat,max,399,2.2442,0.0405,141786.0,0.0133,0.0013,0.5271,0.0146,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,2,6,3,skipconcat,mean,399,1.9818,0.0347,141786.0,0.0148,0.0037,0.5012,0.0228,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,2,6,3,skipsum,add,399,2.0548,0.0448,133926.0,0.0131,0.0018,0.5522,0.0059,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,2,6,3,skipsum,max,399,2.0957,0.0245,133926.0,0.0124,0.0017,0.5687,0.0035,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,2,6,3,skipsum,mean,399,2.0376,0.0685,133926.0,0.0122,0.0004,0.5212,0.0073,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,2,8,2,skipconcat,add,399,1.6525,0.0293,139610.0,0.0198,0.0012,0.5617,0.0085,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,2,8,2,skipconcat,max,399,1.9284,0.3432,139610.0,0.0471,0.0026,0.5588,0.0119,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,2,8,2,skipconcat,mean,399,1.8612,0.1642,139610.0,0.014,0.002,0.5202,0.0229,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,2,8,2,skipsum,add,399,1.691,0.0392,134298.0,0.0131,0.0023,0.598,0.0113,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,2,8,2,skipsum,max,399,2.1902,0.0332,134298.0,0.0152,0.0004,0.5745,0.0079,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,2,8,2,skipsum,mean,399,2.0059,0.0909,134298.0,0.0144,0.0023,0.5465,0.0071,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,2,8,3,skipconcat,add,399,2.028,0.0982,137442.0,0.0486,0.0011,0.5104,0.0178,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,2,8,3,skipconcat,max,399,2.3063,0.0596,137442.0,0.0139,0.0002,0.5259,0.0064,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,2,8,3,skipconcat,mean,399,2.0652,0.0405,137442.0,0.012,0.0021,0.484,0.0256,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,2,8,3,skipsum,add,399,2.1008,0.0494,135057.0,0.0302,0.0026,0.5609,0.0034,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,2,8,3,skipsum,max,399,2.0005,0.0343,135057.0,0.0158,0.0037,0.5901,0.0074,,,,,,,,
nx,smallworld,node,True,node_onehot,node_clustering_coefficient,2,8,3,skipsum,mean,399,2.0525,0.0398,135057.0,0.033,0.0106,0.5323,0.006,,,,,,,,
nx,smallworld,node,True,node_onehot,node_pagerank,1,2,2,skipconcat,add,399,0.4481,0.0121,136296.0,0.011,0.0008,0.8208,0.0062,,,,,,,,
nx,smallworld,node,True,node_onehot,node_pagerank,1,2,2,skipconcat,max,399,2.1123,0.1213,136296.0,0.0309,0.0008,0.4534,0.0209,,,,,,,,
nx,smallworld,node,True,node_onehot,node_pagerank,1,2,2,skipconcat,mean,399,3.1513,0.1278,136296.0,0.0289,0.001,0.3186,0.0107,,,,,,,,
nx,smallworld,node,True,node_onehot,node_pagerank,1,2,2,skipsum,add,399,0.4616,0.0067,134790.0,0.0123,0.0025,0.8116,0.0073,,,,,,,,
nx,smallworld,node,True,node_onehot,node_pagerank,1,2,2,skipsum,max,399,2.081,0.1285,134790.0,0.012,0.0007,0.4652,0.0192,,,,,,,,
nx,smallworld,node,True,node_onehot,node_pagerank,1,2,2,skipsum,mean,399,3.451,0.2792,134790.0,0.0096,0.0017,0.2889,0.0069,,,,,,,,
nx,smallworld,node,True,node_onehot,node_pagerank,1,2,3,skipconcat,add,399,0.629,0.0286,134543.0,0.0122,0.0045,0.7985,0.0019,,,,,,,,
nx,smallworld,node,True,node_onehot,node_pagerank,1,2,3,skipconcat,max,399,2.6221,0.2702,134543.0,0.0284,0.0015,0.4149,0.0321,,,,,,,,
nx,smallworld,node,True,node_onehot,node_pagerank,1,2,3,skipconcat,mean,399,3.1275,0.076,134543.0,0.031,0.0008,0.2748,0.0072,,,,,,,,
nx,smallworld,node,True,node_onehot,node_pagerank,1,2,3,skipsum,add,399,0.6755,0.0542,134286.0,0.0084,0.0017,0.7864,0.0026,,,,,,,,
nx,smallworld,node,True,node_onehot,node_pagerank,1,2,3,skipsum,max,399,2.6864,0.1109,134286.0,0.009,0.0007,0.4317,0.0142,,,,,,,,
nx,smallworld,node,True,node_onehot,node_pagerank,1,2,3,skipsum,mean,399,3.4979,0.1817,134286.0,0.0106,0.0024,0.2617,0.0164,,,,,,,,
nx,smallworld,node,True,node_onehot,node_pagerank,1,4,2,skipconcat,add,399,0.217,0.034,138018.0,0.011,0.0002,0.9094,0.0134,,,,,,,,
nx,smallworld,node,True,node_onehot,node_pagerank,1,4,2,skipconcat,max,399,1.9872,0.0964,138018.0,0.0116,0.0021,0.5266,0.0237,,,,,,,,
nx,smallworld,node,True,node_onehot,node_pagerank,1,4,2,skipconcat,mean,399,2.7793,0.1149,138018.0,0.0112,0.0023,0.3554,0.0182,,,,,,,,
nx,smallworld,node,True,node_onehot,node_pagerank,1,4,2,skipsum,add,399,0.1863,0.0117,134119.0,0.0274,0.0006,0.922,0.0036,,,,,,,,
nx,smallworld,node,True,node_onehot,node_pagerank,1,4,2,skipsum,max,399,2.0365,0.0986,134119.0,0.0107,0.0017,0.5574,0.0063,,,,,,,,
nx,smallworld,node,True,node_onehot,node_pagerank,1,4,2,skipsum,mean,399,3.2164,0.2771,134119.0,0.0304,0.0066,0.3406,0.0233,,,,,,,,
nx,smallworld,node,True,node_onehot,node_pagerank,1,4,3,skipconcat,add,399,0.2373,0.028,135648.0,0.0129,0.0031,0.9059,0.0102,,,,,,,,
nx,smallworld,node,True,node_onehot,node_pagerank,1,4,3,skipconcat,max,399,2.4889,0.0304,135648.0,0.0139,0.0028,0.4827,0.0118,,,,,,,,
nx,smallworld,node,True,node_onehot,node_pagerank,1,4,3,skipconcat,mean,399,2.9713,0.037,135648.0,0.0127,0.0014,0.3008,0.0211,,,,,,,,
nx,smallworld,node,True,node_onehot,node_pagerank,1,4,3,skipsum,add,399,0.2476,0.0369,134070.0,0.0144,0.0018,0.908,0.0116,,,,,,,,
nx,smallworld,node,True,node_onehot,node_pagerank,1,4,3,skipsum,max,399,2.1419,0.0549,134070.0,0.0118,0.0007,0.5299,0.0069,,,,,,,,
nx,smallworld,node,True,node_onehot,node_pagerank,1,4,3,skipsum,mean,399,3.3857,0.1387,134070.0,0.0133,0.0016,0.2947,0.0225,,,,,,,,
nx,smallworld,node,True,node_onehot,node_pagerank,1,6,2,skipconcat,add,399,0.1553,0.0058,138782.0,0.0115,0.0014,0.9371,0.0058,,,,,,,,
nx,smallworld,node,True,node_onehot,node_pagerank,1,6,2,skipconcat,max,399,2.0795,0.0894,138782.0,0.0138,0.0023,0.5509,0.0068,,,,,,,,
nx,smallworld,node,True,node_onehot,node_pagerank,1,6,2,skipconcat,mean,399,2.7947,0.1239,138782.0,0.015,0.0028,0.3624,0.0278,,,,,,,,
nx,smallworld,node,True,node_onehot,node_pagerank,1,6,2,skipsum,add,399,0.1338,0.0043,133830.0,0.0119,0.0009,0.9439,0.0012,,,,,,,,
nx,smallworld,node,True,node_onehot,node_pagerank,1,6,2,skipsum,max,399,2.0865,0.0794,133830.0,0.0122,0.0023,0.564,0.0114,,,,,,,,
nx,smallworld,node,True,node_onehot,node_pagerank,1,6,2,skipsum,mean,399,3.2808,0.1768,133830.0,0.017,0.0051,0.3666,0.0104,,,,,,,,
nx,smallworld,node,True,node_onehot,node_pagerank,1,6,3,skipconcat,add,399,0.1694,0.02,140562.0,0.0137,0.0022,0.9308,0.0079,,,,,,,,
nx,smallworld,node,True,node_onehot,node_pagerank,1,6,3,skipconcat,max,399,2.3733,0.0494,140562.0,0.0144,0.0011,0.5063,0.0056,,,,,,,,
nx,smallworld,node,True,node_onehot,node_pagerank,1,6,3,skipconcat,mean,399,2.9082,0.0495,140562.0,0.0141,0.0013,0.307,0.0322,,,,,,,,
nx,smallworld,node,True,node_onehot,node_pagerank,1,6,3,skipsum,add,399,0.1368,0.0097,135430.0,0.0147,0.0017,0.9453,0.0025,,,,,,,,
nx,smallworld,node,True,node_onehot,node_pagerank,1,6,3,skipsum,max,399,1.9394,0.0378,135430.0,0.0185,0.0056,0.5627,0.011,,,,,,,,
nx,smallworld,node,True,node_onehot,node_pagerank,1,6,3,skipsum,mean,399,3.369,0.1473,135430.0,0.0129,0.0007,0.3267,0.0123,,,,,,,,
nx,smallworld,node,True,node_onehot,node_pagerank,1,8,2,skipconcat,add,399,0.1614,0.0064,138386.0,0.0119,0.0013,0.932,0.0026,,,,,,,,
nx,smallworld,node,True,node_onehot,node_pagerank,1,8,2,skipconcat,max,399,2.1292,0.1945,138386.0,0.0136,0.0016,0.5511,0.009,,,,,,,,
nx,smallworld,node,True,node_onehot,node_pagerank,1,8,2,skipconcat,mean,399,2.8272,0.0709,138386.0,0.0119,0.0011,0.3552,0.0167,,,,,,,,
nx,smallworld,node,True,node_onehot,node_pagerank,1,8,2,skipsum,add,399,0.1214,0.0055,133926.0,0.0097,0.0001,0.95,0.0022,,,,,,,,
nx,smallworld,node,True,node_onehot,node_pagerank,1,8,2,skipsum,max,399,2.0226,0.0607,133926.0,0.0298,0.0018,0.5715,0.0062,,,,,,,,
nx,smallworld,node,True,node_onehot,node_pagerank,1,8,2,skipsum,mean,399,3.3616,0.184,133926.0,0.0124,0.0003,0.3662,0.0131,,,,,,,,
nx,smallworld,node,True,node_onehot,node_pagerank,1,8,3,skipconcat,add,399,0.1529,0.004,136714.0,0.0517,0.0033,0.9377,0.0025,,,,,,,,
nx,smallworld,node,True,node_onehot,node_pagerank,1,8,3,skipconcat,max,399,2.3749,0.0127,136714.0,0.0143,0.0019,0.495,0.0017,,,,,,,,
nx,smallworld,node,True,node_onehot,node_pagerank,1,8,3,skipconcat,mean,399,2.9604,0.1029,136714.0,0.0127,0.0019,0.3062,0.0246,,,,,,,,
nx,smallworld,node,True,node_onehot,node_pagerank,1,8,3,skipsum,add,399,0.1422,0.0175,134298.0,0.0111,0.0002,0.9415,0.006,,,,,,,,
nx,smallworld,node,True,node_onehot,node_pagerank,1,8,3,skipsum,max,399,1.8974,0.0327,134298.0,0.029,0.0009,0.5801,0.008,,,,,,,,
nx,smallworld,node,True,node_onehot,node_pagerank,1,8,3,skipsum,mean,399,3.4712,0.1681,134298.0,0.0112,0.0008,0.3332,0.0106,,,,,,,,
nx,smallworld,node,True,node_onehot,node_pagerank,2,2,2,skipconcat,add,399,0.4648,0.0126,136659.0,0.0114,0.0008,0.8153,0.0041,,,,,,,,
nx,smallworld,node,True,node_onehot,node_pagerank,2,2,2,skipconcat,max,399,2.0569,0.1342,136659.0,0.0337,0.0038,0.4607,0.0269,,,,,,,,
nx,smallworld,node,True,node_onehot,node_pagerank,2,2,2,skipconcat,mean,399,2.8549,0.1497,136659.0,0.0093,0.0007,0.3359,0.0018,,,,,,,,
nx,smallworld,node,True,node_onehot,node_pagerank,2,2,2,skipsum,add,399,0.5245,0.0113,134286.0,0.0116,0.0022,0.7966,0.0052,,,,,,,,
nx,smallworld,node,True,node_onehot,node_pagerank,2,2,2,skipsum,max,399,2.2271,0.1682,134286.0,0.0258,0.0026,0.448,0.0311,,,,,,,,
nx,smallworld,node,True,node_onehot,node_pagerank,2,2,2,skipsum,mean,399,3.3595,0.2602,134286.0,0.0116,0.0023,0.2945,0.0093,,,,,,,,
